ArchetypeName, PositionX, PositionY, PositionZ, RotationX, RotationY, RotationZ, RotationW, YmapFile
test_tree_cedar_trunk_001, -1624.307, 4936.54, 38.89906, 0.004462999, 0.02541499, 0.6399218, 0.7680067, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -1634.996, 4946.965, 33.24184, -0.025672, -0.016439, 0.9959711, 0.08433401, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -1627.575, 4935.067, 38.52826, 0.01474499, 0.02470898, 0.5207577, 0.8532194, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -1506.453, 5138.566, 24.3844, 0, 0, 0.9213197, -0.3888058, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -1493.544, 5129.206, 35.1684, 0, 0, -0.102937, 0.9946879, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -1425.344, 5166.342, 10.43688, 0, 0, 0.772619, -0.63487, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -1424.934, 5162.761, 12.98026, 0, 0, 0.7257649, 0.6879429, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -1508.227, 5125.678, 28.64788, 0, 0, 0.9992425, 0.03891498, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -1522.998, 5150.921, 14.39109, 0, 0, -0.5922323, 0.8057672, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_0.ymap
test_tree_cedar_trunk_001, -931.0762, 5483.608, 7.937351, 0.005003997, -0.007557996, 0.1648409, 0.9862785, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_1.ymap
test_tree_cedar_trunk_001, -933.7081, 5481.453, 8.704889, 0.010878, 0.008718002, 0.9565862, -0.2911161, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_1.ymap
test_tree_cedar_trunk_001, -1378.777, 5172.345, 14.41207, -0.05592901, 0.03608301, 0.7551451, -0.6521701, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_1.ymap
test_tree_cedar_trunk_001, -1289.723, 5290.208, 30.63519, 0, 0, 0.8280041, 0.5607221, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_1.ymap
test_tree_cedar_trunk_001, -1382.774, 5177.504, 9.463474, -0.008627006, 0.02411701, 0.9573396, -0.2878282, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_1.ymap
test_tree_cedar_trunk_001, -919.1433, 5472.085, 8.646721, 0.01835501, -0.0001060001, 0.1592451, 0.9870684, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_08_critical_1.ymap
test_tree_cedar_trunk_001, -315.9148, 5651.503, 147.5355, -0.104317, 0.011814, 0.988157, -0.111912, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -323.7664, 5644.464, 142.371, -0.018882, 0.018449, 0.584758, 0.8107781, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -405.2322, 5513.984, 91.06995, -0.05011103, 0.001595001, 0.9966656, -0.06437504, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -378.3385, 5451.593, 97.31531, -0.026256, -0.011243, 0.9188929, 0.3934719, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -386.1901, 5444.554, 90.05933, -0.052881, -0.035826, 0.826207, 0.559734, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -385.6217, 5448.607, 93.0238, -0.03282199, -0.000865999, 0.6890658, 0.7239546, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -400.0787, 5657.992, 84.17847, -0.07898804, 0.003706002, 0.9957735, -0.04671602, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -392.2271, 5665.031, 93.30457, 0.02268301, 0.02985801, -0.4972211, 0.8668132, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -323.198, 5648.518, 141.2302, -0.002571, 0.026675, -0.095769, 0.9950428, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -351.1165, 5629.061, 121.2289, -0.03317301, 0.001980001, 0.9976724, -0.05954502, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -359.7343, 5635.873, 110.5431, -0.007628004, 0.03067302, 0.3363782, 0.9411964, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -381.3008, 5597.258, 96.80334, -0.033845, 0.005385999, 0.9869947, -0.157057, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -399.2052, 5647.753, 79.18567, 0.002209, 0.036888, -0.5528861, 0.832437, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -398.7471, 5610.401, 75.86462, 0, 0, 0.7294893, 0.6839923, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -407.6744, 5602.096, 73.37744, 0, 0, 0, 1, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -386.5305, 5603.142, 90.05359, -0.108276, 0.02918301, 0.9594553, -0.2585931, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -401.291, 5570.44, 84.70703, 0, 0.048278, 0, 0.998834, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -409.983, 5611.748, 70.08545, 0.005536002, 0.06056503, 0.5535262, 0.8306082, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -377.2881, 5598.064, 99.77527, -0.03397301, 0.005283002, 0.9875402, -0.153565, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -413.0838, 5506.945, 82.6106, -0.07898804, 0.003706002, 0.9957735, -0.04671602, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -412.5154, 5510.998, 81.53027, -0.03865999, 0.001665, 0.9983258, -0.04299199, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -388.7195, 5623.24, 81.03235, -0.035377, 0.000269, 0.9993451, -0.007607001, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_1.ymap
test_tree_cedar_trunk_001, -399.5103, 5662.045, 86.75244, -0.03868801, -0.0007840002, 0.9936071, -0.106055, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, -318.7045, 5795.71, 84.8999, -0.008479996, 0.02822398, 0.4779207, 0.8779085, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, -363.1096, 5805.163, 62.12244, 0.005735, 0.028425, 0.7092019, 0.7044089, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, -335.2164, 5803.954, 72.76721, -0.013125, 0.022905, 0.7839891, 0.620213, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, -329.9405, 5797.057, 76.41516, -0.026363, 0.004815, 0.983373, -0.179609, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, -405.8651, 5757.405, 64.83459, 0, 0, 0, 1, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, -400.5891, 5750.508, 69.48389, -0.02851101, 0.001775001, 0.7989963, -0.6006573, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, -375.1335, 5840.053, 48.07263, -0.010081, 0.023247, 0.126358, 0.991661, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, -402.2789, 5828.316, 50.18262, 0, 0, -0.284426, 0.958698, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, -366.8615, 5815.487, 54.59827, 0.024197, 0.011027, -0.125858, 0.9916918, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, -389.3531, 5749.162, 75.05688, -0.023255, 0.027435, 0.9849039, 0.169325, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, 252.7218, 5833.327, 407.4406, -0.009412002, 0.01462, 0.9110762, -0.4118711, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_4.ymap
test_tree_cedar_trunk_001, 545.9942, 6084.366, 296.802, 0, 0, 0.118206, 0.9929891, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_5.ymap
test_tree_cedar_trunk_001, 480.4358, 5999.217, 394.5082, 0, 0, 0.06465804, 0.9979075, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_5.ymap
test_tree_cedar_trunk_001, 569.2084, 6027.243, 379.2225, 0, 0, 0.4016649, 0.9157867, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_5.ymap
test_tree_cedar_trunk_001, -1498.755, 4427.666, 16.52527, -0.01378499, -0.011236, 0.4409438, 0.8973585, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_cedar_trunk_001, -1614.483, 4671.542, 35.45813, 0.01878401, -0.009825003, -0.3470091, 0.9376221, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_2.ymap
test_tree_cedar_trunk_001, -1519.873, 4608.179, 31.39166, 0, 0, 0.474087, 0.880478, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_cedar_trunk_001, -1417.85, 4683.236, 51.95781, 0, 0, 0.8814041, -0.4723631, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_cedar_trunk_001, -1408.945, 4682.15, 59.94612, 0, 0, -0.4046392, 0.9144764, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_cedar_trunk_001, -1254.047, 4616.926, 117.646, 0, 0, -0.4046392, 0.9144764, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_5.ymap
test_tree_cedar_trunk_001, -1273.142, 4615.649, 111.933, 0, 0, 0.8814041, -0.4723631, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_5.ymap
test_tree_cedar_trunk_001, -1386.974, 4654.087, 76.01906, 0, 0, 0.9433065, -0.3319232, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_5.ymap
test_tree_cedar_trunk_001, -432.5407, 5859.822, 39.28175, 0.01954801, -0.009530001, 0.9863563, 0.163182, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -448.7587, 5808.257, 46.95155, 0, 0, 0.8480482, -0.5299191, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -434.1514, 5830.46, 45.9073, 0.046248, 0.063919, -0.322932, 0.943128, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -452.7971, 5796.891, 50.5392, 0.105973, 0.006515, -0.30581, 0.9461541, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -445.7805, 5788.916, 52.78285, 0.105973, 0.006515, -0.30581, 0.9461541, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -443.3294, 5830.671, 46.02272, 0.05700503, -0.03407202, 0.001947001, 0.9977905, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -433.7015, 5832.231, 45.75124, 0.057039, 0, 0, 0.998372, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -485.8483, 5621.718, 62.53072, 0.01663999, 0.04017099, 0.9348516, -0.3523659, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -446.594, 5669.645, 64.27467, 0, 0, 0.9990482, 0.04361901, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -602.3222, 5563.578, 42.68721, 0, 0, -0.3420199, 0.9396927, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -460.2076, 5540.592, 74.63472, 0, 0, 0.9816272, -0.190809, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -558.7664, 5419.209, 60.34554, 0.02033599, -0.03824699, 0.5489018, 0.8347637, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -595.0001, 5451.043, 57.29848, 0.06504303, -0.02760901, -0.5929783, 0.8021122, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -517.7786, 5509.62, 67.16371, 0, 0, 0.9612619, 0.275637, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -634.0264, 5506.053, 48.7657, -0.0006409996, -0.03647098, 0.9726247, -0.2295009, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -372.2302, 5908.143, 43.60884, 0.03773599, 0.008365999, 0.9176809, 0.3954339, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -399.8713, 5879.123, 44.87422, 0, 0, 0.920505, 0.390731, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -448.3994, 5883.082, 31.90511, 0, 0, 0.920505, 0.390731, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
