ArchetypeName, PositionX, PositionY, PositionZ, RotationX, RotationY, RotationZ, RotationW, YmapFile
test_tree_forest_trunk_01, -2437.226, 1770.022, 166.4001, -0.012978, -0.016046, 0.9825602, -0.184796, x64n.rpf\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2426.794, 1770.503, 171.2632, 0, 0, -0.5879501, 0.8088972, x64n.rpf\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2326.91, 1722.481, 224.3513, 0.04644298, -0.001682, 0.6453987, 0.7624308, x64n.rpf\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2338.812, 1724.321, 217.7975, 0.029816, -0.014021, 0.5745471, 0.8178082, x64n.rpf\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2410.302, 1744.508, 186.753, -0.015403, 0.015779, -0.393398, 0.9191038, x64n.rpf\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2352.962, 1746.448, 209.3096, 0, 0, -0.6794862, 0.7336883, x64n.rpf\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2373.117, 1727.463, 208.3151, 0, 0, 0.8817859, -0.4716499, x64n.rpf\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2386.134, 1741.636, 194.5925, -0.018348, 0.05443001, 0.8431421, 0.5346141, x64n.rpf\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2384.617, 1771.263, 200.6228, 0, 0, 0.9961845, -0.08727305, x64n.rpf\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2408.936, 1763.688, 181.5946, -0.05317001, -0.03721201, 0.8933572, -0.4446361, x64n.rpf\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2384.576, 1778.463, 200.1145, 0, 0, 0.8982411, -0.4395031, x64n.rpf\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2411.581, 1768.649, 180.4434, 0.047827, 0.029987, -0.604707, 0.794445, x64n.rpf\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2458.417, 1930.763, 180.3571, -0.015403, 0.015779, -0.393398, 0.9191038, x64n.rpf\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2445.108, 1911.485, 188.8407, -0.024492, 0.051955, 0.7759911, 0.628123, x64n.rpf\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\ch1_05_critical_0.ymap
test_tree_forest_trunk_01, 868.6475, 5438.189, 464.1578, -0.01725401, -0.002150001, 0.9421465, -0.3347502, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_0.ymap
test_tree_forest_trunk_01, 906.454, 5333.974, 383.4966, 0.03827199, -0.001332, -0.3092429, 0.9502117, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_1.ymap
test_tree_forest_trunk_01, 1152.137, 5240.711, 281.1549, -0.09050802, -0.05293401, 0.8584462, 0.5020721, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_1.ymap
test_tree_forest_trunk_01, 1135.006, 5227.208, 263.9454, -0.01714701, 0.002883002, 0.8067396, -0.5906514, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_1.ymap
test_tree_forest_trunk_01, 1017.135, 5292.84, 335.0245, 0.03828099, 0.001059, -0.3679399, 0.9290606, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_1.ymap
test_tree_forest_trunk_01, 1198.198, 5165.921, 229.5306, 0, 0, 0.9677027, 0.2520939, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_1.ymap
test_tree_forest_trunk_01, 786.4463, 5891.441, 450.7704, 0.06593103, -0.03124001, 0.3530771, 0.9327453, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 669.1897, 6039.889, 346.5423, 0, 0, -0.117764, 0.9930416, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 665.8539, 6040.443, 344.117, -0.04399501, 0.07947302, 0.9257903, -0.366962, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 829.7029, 5951.902, 403.3481, 0.06967003, -0.05850202, 0.9830174, -0.1593751, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 868.572, 5950.414, 390.1014, 0, 0, 0.9368281, 0.34979, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 875.8171, 5909.726, 423.4322, 0, 0, 0.8755503, 0.4831271, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 1040.609, 5977.023, 361.9781, 0, 0, 0.8745048, 0.4850169, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_3.ymap
test_tree_forest_trunk_01, 995.2362, 5779.208, 534.156, 0, 0, -0.5271959, 0.8497438, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_3.ymap
test_tree_forest_trunk_01, 1607.778, 6028.804, 252.913, 0, 0, 0.511514, 0.8592749, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_5.ymap
test_tree_forest_trunk_01, 1612.56, 6030.457, 250.3133, 0, 0, 0.996135, -0.087836, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_5.ymap
test_tree_forest_trunk_01, 1527.672, 5900.632, 348.2187, 0.02221699, -0.04767197, -0.3093998, 0.9494764, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_5.ymap
test_tree_forest_trunk_01, 1406.826, 5983.021, 318.2272, 0.03802699, 0.004530999, -0.4508009, 0.8918027, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_5.ymap
test_tree_forest_trunk_01, 1284.54, 5929.81, 347.3631, 0.04655099, 0.06337599, 0.4221719, 0.9030988, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_5.ymap
test_tree_forest_trunk_01, 1481.91, 5082.058, 131.4723, -0.041566, -0.09330999, 0.4047839, 0.9086889, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1437.027, 5206.659, 198.8542, 0, 0, 0.9475971, 0.3194681, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1241.51, 5138.766, 204.1615, 0, 0, 0.7121283, -0.7020493, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1234.205, 5112.499, 190.4716, -0.01708401, -0.003232001, 0.9613454, -0.2747961, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1298.434, 5231.724, 239.2321, 0.02005301, -0.02318301, -0.5059972, 0.8619903, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1313.513, 5183.378, 209.8784, 0, 0, 0.9742421, -0.225505, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1308.094, 5178.182, 213.5287, -0.029835, -0.05565901, -0.304795, 0.950322, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1393.508, 5649.485, 401.416, 0.04550199, 0.05090598, 0.9394937, 0.3356929, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_7.ymap
